Id,Value
12461,12.898687235203315
12462,12.620047658678628
12463,12.693915524367092
12464,12.776861220824044
12468,13.82542128387397
12469,12.761775843668035
12470,10.544757763490479
12471,12.05474717002092
12472,11.405237403828353
12475,11.187301760646637
12477,11.498453202015575
12478,12.185516057248936
12479,11.729745991199811
12480,12.947064474134585
12481,12.023523967981657
12482,12.482559897098245
12483,13.447229457887387
12484,11.01094074119679
12485,12.814875572488923
12486,12.080775194582094
12487,12.01642307306786
12488,13.581043047462567
12489,11.882794413107792
12491,13.85022357643516
12493,13.10593776300905
12494,13.141858175199173
12495,12.209101477339749
12496,11.661242202099777
12497,12.998574593177727
12498,12.943199758345104
12500,13.27995721678657
12501,12.090817568227662
12502,12.43754325046275
12505,12.238664508687988
12506,12.37066922040011
12507,11.305469863425277
12508,13.087453978842031
12509,11.937588365970692
12510,13.531461443345975
12511,14.034459608837757
12512,12.32757999323877
12513,13.12458021640344
12514,12.69433600271495
12515,12.71007377553679
12516,12.880874052100435
12517,12.432839801589346
12518,12.287234659128123
12519,11.939424042250664
12520,12.66703408546892
12521,10.323806552636615
12522,12.192854586331316
12523,10.83797221613373
12525,12.064536531130583
12526,12.064536531130583
12527,12.006461981867556
12528,11.670910605307508
12529,11.508242339148124
12531,12.0554666741323
12532,11.563242799995837
12533,11.338425132613901
12534,12.248025944220057
12535,11.845729319827237
12536,11.730111121295847
12537,12.940530342629332
12539,11.24955258902186
12540,11.596690549441654
12541,11.039991956320698
12542,12.542619923447543
12543,10.839292789188498
12544,11.21341823863434
12545,12.003242276978765
12546,13.147519430965716
12547,12.090479307257604
12548,12.232082991460592
12549,10.07592863742019
12550,12.719013039699236
12551,12.322758860395249
12552,13.91260212992195
12553,11.350476283670394
12554,10.921911902188631
12556,11.582357362808745
12557,11.675273234963209
12558,12.758554389243885
12559,12.971153002765483
12560,12.131127047411585
12562,12.898052817159233
12563,13.729608717233509
12564,11.799797011720353
12565,11.022556030115625
12566,12.785779832647535
12567,12.704492930417766
12568,13.271091601042519
12569,12.653980177998344
12570,12.252787692889006
12571,13.965058458424028
12572,11.885429808878328
12574,12.399807017715807
12575,12.692400658542558
12576,12.443729518093106
12577,12.090616493234512
12578,10.76437520984971
12579,11.368501454043448
12580,10.626471802971508
12581,13.02899921937276
12582,13.462390518250423
12584,13.850705129622023
12585,12.097540456580257
12586,13.037623376010364
12587,12.64767889418254
12588,12.864615652065426
12591,12.480360019209515
12592,12.004408231904039
12593,11.562858765063492
12596,11.92956944839706
12597,13.601069408067211
12598,14.164059074386648
12599,11.401893038219942
12600,12.276229149084246
12601,12.11068272603403
12603,12.077689958074075
12604,12.05944265332226
12605,12.190635494461775
12606,11.587228388987615
12607,11.863255351954422
12608,11.81077663896063
12610,11.905204515558165
12611,12.024238513794083
12612,12.340073464016436
12613,10.678774184916183
12614,11.639285794387186
12615,12.084208469557913
12617,11.015645424867635
12618,11.309544451479695
12619,12.028474433033985
12620,12.741275139468138
12621,11.316837436405745
12622,11.316837436405745
12623,12.05104235921993
12624,12.355969990085583
12625,12.143586664207062
12626,10.82280268082972
12627,12.065392223522858
12629,12.72947187813672
12630,13.670288688891883
12631,11.275153039340225
12635,11.174857853669698
12636,12.721414662844973
12637,11.177515491722255
12638,14.981710223175584
12639,12.053068356498969
12640,14.131824705411058
12641,12.718742646775354
12642,12.517280183447559
12643,12.984758210441282
12644,14.554182185140222
12646,11.260456066066174
12647,12.255490023741892
12648,12.13809872817968
12649,12.232586931794827
12650,10.852402607080451
12651,12.51794010959695
12653,11.260427720599647
12654,12.269129067076953
12655,11.71454107356154
12656,12.087321384452059
12657,12.425322979451302
12658,12.774794103642721
12659,12.254694533409099
12660,12.307263892226423
12662,11.451053329084958
12663,11.847025448600574
12664,12.31910443597534
12665,12.432743795571604
12666,11.504164473965144
12667,12.573240673461862
12668,12.685505369652882
12669,12.469641550501642
12670,11.621980970984605
12673,12.356975788996719
12674,12.193063934912066
12675,12.186691417084047
12676,11.830605125037023
12678,12.421826669996362
12679,12.30844616436076
12680,11.50361477709572
12681,11.688186239194875
12682,11.78117667366218
12683,12.327548142128524
12686,12.714812880876053
12689,11.352965601377827
12690,12.506155217471042
12691,12.225725429375272
12692,12.41756481226182
12693,11.84554489072268
12695,11.829193238969603
12696,12.875093425242234
12697,11.836028362018816
12698,11.983756542848667
12699,12.152535596776307
12700,13.32711201148743
12701,12.382081193211302
12703,13.012236867360851
12704,11.809119028932173
12705,13.506222268404048
12706,11.878013364551729
12707,12.06543053943769
12708,12.379821705843696
12709,12.911502952228034
12710,11.701145408049799
12712,12.499764276877887
12713,12.387150084977854
12714,11.992663502991848
12715,11.809436290517977
12716,13.641761294152253
12718,13.117804760640821
12719,12.529882661532469
12720,12.22525724014109
12722,11.627289187052055
12724,13.141055304470264
12725,11.902001258411588
12726,11.72291675114704
12728,11.686825509534502
12729,12.854539094754623
12730,12.369870723200005
12732,13.124294197367817
12733,12.562656227833797
12734,11.90302445103324
12735,11.387762925144743
12736,11.957657448361612
12737,12.641344320556229
12738,12.83729322424435
12739,10.683669425174335
12741,12.606102312401495
12742,12.685392204105382
12743,12.267112008373866
12744,11.800985977988296
12745,13.358281091424365
12747,12.831347444599869
12749,12.004163326659867
12750,11.739079018838897
12751,10.40429282648313
12752,11.215234005524012
12753,12.343496885074277
12756,11.138925751360762
12757,11.854865533685144
12758,11.606124725874697
12759,11.361150520112588
12760,12.957035357914522
12761,12.5250331560522
12762,11.297974445225165
12763,12.29956291370417
12764,11.24925469836559
12765,13.869958740767371
12766,13.77119355233677
12769,12.333044240742193
12770,12.812349930041266
12771,12.432203256407009
12772,12.061142890649514
12773,11.260444457617563
12774,12.701381187561902
12777,11.301649183549133
12778,12.26049394067391
12780,13.343134184893378
12781,11.840030202017761
12783,11.221400231192524
12785,11.566502452864867
12787,11.13403878698842
12790,11.37959234675712
12791,12.1545657421465
12792,12.25509212371368
12793,11.898999695086887
12794,13.206639300620482
12796,13.924571889261015
12797,11.797934875442063
12798,12.74309585849492
12799,11.829403592400045
12802,11.660976268362964
12805,12.306172854340806
12806,12.710807463209425
12807,12.238154235971194
12808,13.774204068425412
12809,13.02739329526489
12810,11.803678280334243
12811,12.28366315939144
12813,11.870790353644646
12814,11.59199003694443
12815,14.143399895258115
12816,11.085752910810875
12817,11.74324948687611
12818,13.088587607057539
12820,12.125871190826
12822,12.194770660848295
12823,11.981901365253695
12825,11.569016853902344
12826,11.382861588585522
12827,12.682494180530071
12828,11.06111176346366
12829,13.005992714169551
12830,14.169153644667437
12831,11.862518219128422
12832,12.799847411172156
12833,12.011544997989601
12834,11.902729590948924
12836,12.787421587490986
12837,11.16661927183015
12838,12.356516367861312
12839,11.454321215736476
12841,12.540267791329757
12842,12.580565231113324
12843,12.46672886127768
12844,11.909752367617282
12845,11.631903227832192
12846,12.878679992050289
12847,12.104361973179286
12849,11.976201050034707
12850,13.652082449696035
12851,11.89523849070383
12854,12.058715578468112
12856,11.732063237750591
12857,11.586423047934945
12859,12.771309958859792
12860,12.68920308542363
12861,12.160860282663162
12862,11.586129843756119
12863,11.865649777644704
12864,12.08287275320545
12865,12.207808951996952
12866,13.165895729850051
12868,13.005510700922269
12869,13.474989316897332
12870,12.693975959221836
12871,11.161751984482486
12872,12.094830370277077
12873,11.3001194565109
12874,10.283200753725366
12875,12.232723122818227
12876,11.851883889662554
12877,11.670791175850688
12878,10.970813377453116
12879,12.93751323674133
12881,12.684357519027015
12883,13.247859615274493
12884,12.887655120278415
12885,11.712524855225857
12886,11.734332843085047
12887,13.25326066843027
12888,13.65833998656006
12889,11.643454930795798
12891,12.198307453646125
12892,12.648754534489257
12893,12.31893183765283
12894,12.977629102008558
12896,12.499953203213119
12897,12.099574156942701
12898,12.171852748412569
12899,11.929658796511491
12900,11.28126006288007
12901,12.412147551693513
12903,12.62482295453962
12904,12.277551200976477
12905,11.152447717681623
12906,11.984887830185706
12907,13.763220126639022
12908,13.253810630992778
12909,12.002933974023984
12910,12.93775904986303
12912,11.670284215933329
12913,11.81801800820017
12914,11.913882428307222
12915,11.796618899886136
12916,11.783906692918864
12917,12.249396059602864
12918,12.700117647482454
12920,11.457903026905365
12921,12.088943961806597
12923,13.666253184619269
12924,12.374775181385026
12926,11.78376637408592
12927,11.084542954001591
12928,12.393528075423346
12929,11.457606298310305
12932,13.768966064996379
12933,12.165782776423375
12934,12.217939261294944
12935,10.997594110701645
12936,11.751867486689012
12937,13.073933509026341
12938,11.425402252266789
12939,13.589561293671956
12940,12.72726498149154
12942,11.841880409297927
12943,11.043356131727696
12945,12.455902234783888
12946,12.63758594452473
12947,12.20322192649241
12950,11.72962815608392
12951,14.006884483761262
12952,11.732595639910175
12953,12.638389744159735
12954,11.887312936363701
12955,12.162440818681874
12957,12.536588728726134
12958,12.7040407576433
12959,13.644513661845405
12960,12.176709875635742
12962,11.956706892502586
12963,12.40725988637665
12964,13.871767766061598
12965,11.982822770230761
12966,12.175552647860568
12967,11.808478012708829
12968,11.721848928109793
12969,13.137179377063562
12971,12.962730195308227
12972,12.562224004894635
12973,12.626871338382832
12974,12.1741744583001
12975,11.087323522091705
12976,11.344971624902108
12979,14.38433744472362
12980,12.442081837640082
12981,10.7768437525701
12982,12.02779030893092
12984,12.30307654288031
12985,12.099608043814408
12986,12.701703453595767
12987,12.749937929463588
12988,11.497444635520424
12989,12.225970702331768
12990,13.16406456653577
12991,11.567666499834628
12993,11.22062466693536
12994,11.425260435598421
12995,13.040897555998274
12998,12.4150391363655
12999,12.179756127506618
13001,12.346730675646743
13003,12.267061308623518
13004,12.748315805210838
13005,12.21647225559863
13006,12.906361384221343
13008,14.60478478759574
13009,13.82153309044972
13010,12.193380359399209
13011,12.389422121933881
13013,11.084959949283702
13014,12.532924167375924
13015,11.629057059233624
13017,12.97988577873201
13018,12.404294382945436
13020,12.076992757619752
13021,11.919288343300114
13022,11.455149941904214
13023,12.566142891664972
13025,12.631118708668318
13026,11.887799299181795
13027,11.328339686331285
13029,12.094538703275546
13030,12.147307177284013
13031,11.35369440312474
13032,12.343428742522233
13034,11.558558103348478
13035,12.463482721526955
13036,10.976687173840013
13037,12.542255098307741
13038,12.207016015922928
13039,11.501505712223521
13040,12.587516616752811
13041,11.601490948953613
13042,11.307518696840322
13043,12.13483538283809
13044,12.569036791321825
13045,12.558365047846207
13047,11.829346046551555
13048,12.284733790382303
13049,11.833440474022995
13050,11.833440474022995
13051,12.893083954696579
13052,12.03266978859063
13053,11.557196741549165
13055,12.79168135604156
13057,13.199630906777628
13058,13.002195245759612
13060,11.47993627887418
13061,13.630496003460582
13062,12.791806041949272
13063,13.390791405843405
13065,12.560017013066432
13067,11.712162770529575
13069,11.856581402918605
13070,12.581674833673155
13071,11.434322645875358
13072,11.434636764302894
13073,11.637154628957536
13075,12.654693769192225
13076,11.953965271847418
13077,12.864354497682159
13078,12.120621393487289
13079,11.69171482141302
13080,11.530096659839183
13081,13.521095790701214
13083,11.427959702445465
13084,11.427959702445465
13085,12.039528030521025
13086,11.488892252784837
13088,13.442742254340121
13089,12.170758793654525
13090,12.393967095220214
13091,12.357920030866197
13092,13.271429527197753
13093,12.261959888878899
13094,11.005583672911033
13095,11.63404123490864
13096,12.391948180122078
13097,12.18908319492083
13098,12.535171549904076
13101,11.24044629929533
13102,12.019717529181412
13103,11.41866360243738
13104,12.258951391009933
13105,12.862599424830703
13106,12.588440088380054
13107,11.562981923899736
13108,11.304924555214985
13109,12.36465465636669
13110,13.973449388875121
13111,11.634809785109434
13112,13.220858252023355
13113,10.998294731438579
13114,14.946904121371908
13115,12.097813648430213
13116,12.057234868014476
13119,11.710940692459854
13120,12.21440130699347
13122,13.039093841581993
13123,11.895387016701319
13125,12.252277958017132
13126,11.788658359613807
13127,12.191683495429757
13128,11.598781953181199
13130,12.015036146281407
13131,12.12763069103898
13132,13.15437543107465
13134,13.04453472333478
13135,11.873211488439217
13136,13.853913470904867
13137,12.020811668364582
13138,13.379273323469311
13139,12.252558472284218
13140,12.42223434355715
13141,11.313891350458732
13142,11.71239541804752
13143,12.490271985635836
13145,11.481284328089199
13147,13.082898850963527
13148,10.96031268539448
13149,12.729938696670931
13150,12.64937826019472
13152,11.559450154787314
13153,11.559450154787314
13154,12.89123054609989
13157,13.337699230104448
13158,11.75943496416642
13159,12.124557928997888
13160,11.030868698119875
13161,11.877759503485729
13162,13.102896923668006
13163,11.72325527001225
13164,11.081262018649323
13165,11.817981116307848
13169,13.165143333046393
13170,12.62879046442006
13172,13.315085888468735
13173,12.799006597097708
13174,11.9887526668045
13175,11.954631221151828
13176,12.753402259533065
13177,11.564036598597024
13178,11.67640948252214
13180,12.265238918230825
13181,13.129328701951623
13182,12.325598935492735
13183,11.869113342161537
13184,12.290095074534573
13185,12.103256306321603
13186,12.464339769024374
13187,11.445174717984836
13188,11.388651293316288
13189,11.785844115127656
13190,12.257679228075949
13191,9.98766001456996
13192,11.622806033577005
13193,11.842407175168862
13195,11.102635901090363
13197,11.169847696374463
13198,11.746329383420905
13200,11.656704476809315
13201,11.74360060754901
13202,13.354698484589688
13203,11.326543174696548
13204,11.33201195744467
13207,11.75036761272821
13208,12.454549243894538
13210,13.223130105225954
13211,12.541307249484023
13212,11.691777236522238
13213,12.574251849306469
13214,12.864161465083255
13215,11.10438515803034
13216,11.578739214667765
13219,11.968774343084055
13220,12.42552622724388
13221,12.096175137832631
13223,12.00038272933729
13224,12.11952155481561
13225,12.465234383980068
13226,11.749585010817405
13227,12.308590551243563
13228,12.75868570932695
13229,12.062067281121903
13230,12.05862280277491
13231,11.26492599421413
13232,11.419126367695343
13233,11.999569827805434
13234,12.479885074246898
13235,12.739199117649695
13237,12.06179906479844
13238,13.150836617095512
13239,12.187599130470849
13240,11.438039543300867
13241,12.549064395132373
13242,11.726467348560726
13243,12.949256895198989
13244,12.313775501318577
13246,12.9358804693567
13247,12.745634943324866
13248,12.237897236093154
13249,12.237897236093154
13250,12.52805603015019
13251,12.073694457053843
13252,12.4662371401961
13255,11.756762306161383
13256,12.285495393094234
13257,12.416899901076647
13258,12.290320458121268
13259,11.198021428461125
13260,11.92814398392965
13261,12.075867578118151
13262,13.559335229569257
13263,11.937850095018227
13264,11.57722223489326
13265,12.152678135055098
13266,11.336353256490883
13267,12.288337012107753
13268,12.640128622770035
13269,11.39884182052503
13270,12.977841866261327
13271,13.839038319778956
13272,12.869771658973047
13273,11.877500466901703
13274,11.852076583524612
13275,12.158123264421247
13276,12.684418941507284
13277,11.423785958857641
13278,12.71347575303016
13279,12.398232821027207
13281,12.72190504191411
13282,11.863593317591095
13283,13.925163341346977
13284,12.727751781158599
13286,12.142626452267008
13287,11.649088451253268
13288,12.87356821199547
13289,12.638984405021876
13290,11.806176976033907
13291,11.224313562310037
13292,12.034798701489366
13293,11.481521654041586
13294,12.389753832186132
13295,11.402970397449778
13296,11.343764923843704
13297,12.757119373447104
13298,12.031609431915827
13299,13.396414235470083
13300,11.397690318194252
13302,12.591190925266355
13303,11.147111021350028
13304,11.154770511956762
13305,11.589222901640756
13306,12.00836591730018
13307,12.863709990929587
13308,12.297492445117914
13310,11.785240616166888
13311,13.405329273606945
13313,11.930052840218892
13315,10.953435782807617
13317,11.538344884470702
13318,12.056325126575686
13319,11.386267215803468
13321,11.619743591000526
13322,11.494869217272091
13323,11.46357403010262
13324,12.60410072289633
13325,12.357289480729898
13326,11.207943829363856
13327,12.57102661932316
13328,12.701965035606213
13329,12.413662274104212
13330,13.105302587408058
13331,11.965881975133692
13335,13.548689154626294
13336,11.073392517882198
13337,11.953060758483842
13338,12.615449896314814
13339,11.478721521406476
13340,12.277793319715492
13341,11.87549417295701
13342,12.058607785292589
13343,10.997673721401005
13344,13.739106203584912
13345,13.284124897179996
13346,13.60436968822887
13347,11.174493558774373
13348,12.18958006086485
13350,12.750780883671966
13351,12.286390606072509
13357,13.696551917710819
13358,12.625749789663471
13359,12.625749789663471
13360,11.413404435476918
13361,12.799562257182295
13362,10.789061559021418
13365,12.424142887000455
13366,12.234676237770241
13367,11.968466112268972
13368,11.89247344262949
13369,11.960329935986048
13370,12.283348017819277
13371,11.128217792355352
13372,12.671506373363696
13373,12.841880692530138
13374,12.778777920867999
13376,12.648259184122514
13377,11.860544799333015
13378,13.140796652480994
13379,11.023093102413128
13380,12.017148390973425
13381,13.404619037125826
13382,11.989446331854293
13383,12.045262347887562
13385,12.164688648157814
13386,11.40894975738412
13387,10.140057285141033
13390,11.908759796889992
13391,12.411711593067373
13393,12.70486593332005
13394,12.322324977327687
13395,12.105572866159527
13396,12.105572866159527
13399,12.264988443426892
13400,11.537602968743073
13401,13.062785941050238
13402,12.027251108545066
13404,13.059816544609943
13406,13.238429501802644
13407,12.132211836556973
13408,10.832643785090449
13410,12.719369458962278
13411,12.07043351091296
13412,12.385085706905953
13413,12.655212771940802
13414,11.77734312332976
13415,12.098941055370833
13416,12.429906121841277
13417,13.152325512912475
13418,12.482303213379172
13419,12.783924121128166
13421,12.165874081265715
13422,13.171508041308053
13424,11.404939564376393
13426,12.188186869781665
13427,12.77195182332034
13428,12.348619164186234
13429,13.774821339458992
13430,12.174690808790166
13431,11.538816073174155
13432,12.30459313869896
13433,13.015202736272098
13434,11.362368778368149
13435,12.21014455685233
13437,11.807177492026687
13439,12.758703492829856
13440,11.954075932415272
13441,12.473987176510821
13442,12.207982643683984
13443,13.010046024315695
13444,12.136080094363185
13445,12.078952730965119
13446,12.821144186364801
13447,11.605870266490069
13448,12.38242359179672
13450,13.274399024666444
13452,11.40276000473055
13453,11.322021170956875
13455,12.333759343948092
13456,11.705446915956417
13457,12.282383826815579
13458,11.939584687057188
13459,11.606292232150162
13461,12.06711881033327
13463,11.031414049057354
13464,12.214464404240017
13466,12.624099610054591
13467,12.025190132237366
13468,12.011677492553275
13469,11.031525101775452
13470,12.327135401730109
13471,11.073209012852036
13472,11.406237055898071
13473,12.419583380845436
13474,12.404993047183641
13475,11.99744483256096
13476,12.658128937599146
13477,13.508799377411057
13478,11.926839570259117
13479,11.19051925943025
13481,11.71874057367322
13482,12.397460315044277
13483,11.92330975380694
13484,13.780729088597386
13485,12.347924654781684
13487,11.446897006819475
13488,13.52591882858405
13489,13.209046809324956
13490,12.274404577366008
13492,11.23765660918231
13493,12.042969391924798
13494,12.668150336088603
13496,12.280499271194097
13497,11.365719946488072
13498,12.495760878359501
13499,12.713684430370398
13500,13.529489833607784
13501,11.816296412290216
13502,11.897436854322729
13503,11.991399365704666
13504,12.080489546912101
13505,10.954875476241988
13506,12.62621641013505
13507,13.12173139351704
13508,11.876807971488793
13510,12.130019349217568
13511,11.038676963863871
13512,11.928721872510462
13513,12.188207460381337
13514,12.460908036058632
13515,12.419121737417129
13517,12.445935451068573
13519,14.1096482849083
13520,12.681914694148185
13522,11.429349092407614
13523,12.223246341927673
13524,13.913544853407481
13525,12.188007161756582
13526,11.100370078887149
13527,12.530596909543727
13528,12.114987945793004
13529,12.206932649024548
13531,11.474443724339949
13532,11.59251849233997
13534,11.561401606672248
13535,11.930336998016783
13536,11.075932685921789
13537,12.386325528819903
13539,11.395178898346483
13540,12.688052957304293
13541,12.012811501179991
13542,12.314376640981187
13543,12.424153980691045
13545,11.459220984085366
13546,12.099742477311892
13547,10.825672255782434
13548,11.697663153768683
13549,11.570903053833964
13551,12.055222676190045
13552,11.835668157684678
13553,11.474066696130338
13554,11.474066696130338
13555,11.175347738251288
13557,11.350893919489703
13559,11.794129988419357
13560,11.420269538250603
13562,11.084205428558393
13563,11.693266389204343
13564,11.465758708380525
13565,12.339883857013723
13566,12.002502010654805
13567,12.62529379590734
13568,11.535892052020507
13569,11.714242812890197
13570,12.28920057705412
13571,11.726987495517648
13572,12.242563809015527
13573,11.79496555186644
13575,12.78011881250376
13577,13.020825024779597
13578,12.765199865219461
13579,13.33994697319726
13580,13.028520446298872
13581,11.664261484376718
13583,12.641399781458123
13584,11.584435353599233
13585,12.546531322418014
13586,11.94810053600948
13588,12.335099426338637
13589,12.184476179604728
13590,13.659233636518303
13591,12.838168832503975
13592,12.858848759880246
13593,11.964749654504526
13594,12.232759655287719
13595,11.431636614919231
13596,12.981343135411578
13597,12.256335488016731
13598,12.365526078294254
13599,12.26456277002787
13600,12.674399775291374
13603,11.799564209564473
13604,12.012673726224278
13605,12.684784237954522
13606,12.761263453152402
13608,12.396786231485873
13609,11.955914239099934
13610,11.808719085687384
13611,12.189130824073082
13613,12.804335487217882
13614,12.843744901838123
13616,11.730938011061522
13617,11.570332439726728
13619,13.044791658408858
13620,12.484094035520581
13621,12.115531628238823
13622,11.400002804556593
13623,12.580189933975696
13624,11.191084725847723
13625,11.16620745704617
13626,11.274847877143932
13627,11.30837558810086
13628,12.086802595075593
13629,12.43843012356856
13630,11.758214528993207
13631,12.21477389695193
13632,11.829767005002317
13634,11.884980035201641
13635,11.689592248402048
13637,12.298374600245154
13638,13.216587935743604
13639,11.305785946949367
13642,12.327352025995273
13643,12.610210885187172
13645,11.449827838143399
13646,12.880605084321818
13648,12.702889645045925
13649,12.253435240144377
13650,12.23135901884468
13651,11.891715304243311
13652,13.452882187941308
13653,11.040681403070886
13654,12.442942333002325
13655,11.887183481150052
13657,13.925377565693573
13658,12.684557684181305
13659,11.720866903371594
13660,11.29946477245937
13661,11.29946477245937
13662,11.84045298187076
13664,11.696823508835895
13665,11.445189851035405
13666,11.710741374974228
13667,12.674369788070367
13668,12.919439049414274
13670,11.263871673056506
13671,13.956617249291071
13672,12.294523535745396
13673,13.340708455264272
13674,12.940819962245454
13675,12.49518637855537
13676,10.774875216792688
13677,11.89522787926338
13679,12.495647358030526
13680,11.542205611622403
13682,11.968035122614332
13683,11.394059524488458
13686,10.600404546039394
13687,10.774855257073906
13688,11.741710619910164
13689,12.041387002009406
13690,12.40615700700792
13691,12.764067237634299
13692,12.056222602149067
13693,11.040280284945457
13695,11.983954902498684
13696,12.296325840060033
13697,11.863075688136854
13698,11.956681513182772
13699,12.029299600577685
13700,11.991365961318277
13701,11.827249280577611
13702,13.843889810414371
13703,12.489492753904871
13704,12.583066615928422
13705,12.353692670909526
13706,11.996722755355329
13707,12.376324079687834
13708,11.947915017400819
13712,13.181884638834482
13713,12.05363661925359
13714,12.81161149433133
13715,11.523973212547014
13717,11.994384704254482
13718,11.740546321233548
13719,11.14886521330809
13720,13.884446668683022
13721,12.068182275914051
13723,14.082812945705689
13725,13.594801044560906
13726,11.581975177024605
13727,12.547126769592015
13728,12.014577591567527
13729,11.813307646149969
13730,12.329524491751506
13731,13.230202095465048
13732,12.647777381269153
13734,12.609315854191667
13737,11.900295736474105
13739,13.586817773479005
13742,11.732962199160054
13743,12.555870209828061
13745,11.393622328232148
13746,11.166483010436073
13747,12.25589637276973
13748,11.924269615390422
13751,12.002620989058187
13752,11.738784331370224
13753,11.692544089355863
13754,12.859580509665438
13755,13.199569938462387
13756,12.423725017991718
13759,12.003039404566739
13760,11.794097287086277
13762,10.877017776175595
13763,11.684018016638394
13764,12.031830321301081
13765,12.666162250183538
13767,11.771220131406288
13768,11.440770544027583
13769,12.198593557966428
13770,11.172618206632357
13771,10.890060989530124
13773,13.0575071187357
13774,12.829375572548356
13775,12.539251947941189
13776,11.495130400548268
13777,13.510290514577447
13778,11.48947530519397
13779,12.482398675560436
13780,11.860452925511062
13781,12.360034419274836
13783,11.957294703913899
13786,13.276368809743479
13787,12.626596612372719
13788,11.44115110254697
13789,12.390149612168392
13790,12.968921660630842
13793,11.428179086194449
13794,11.077043298094535
13795,10.960260583877886
13796,11.684335362835474
13797,12.240442252444147
13798,12.045562669398581
13800,11.688447742884465
13801,11.730156811960532
13802,13.291353311694616
13803,12.513896481010114
13804,12.225015268542068
13805,12.83255905828166
13806,12.250388034878899
13807,12.591042999771787
13809,12.001280553120742
13810,11.471745723982572
13811,10.836535977841782
13812,11.529437581010887
13813,11.971494908259405
13814,13.00456858271351
13815,12.800103079232604
13816,12.451144244017295
13817,12.179927511155952
13819,12.086342384798145
13820,12.963095062664603
13821,14.167001502036397
13822,13.644474071228785
13824,12.135664903726731
13825,11.669826028968552
13826,12.925923415104682
13827,12.398304892030398
13828,12.231879286886516
13829,13.336904729175629
13830,12.47375331426446
13831,12.757418734244574
13832,12.855625713858252
13833,10.8045283060104
13834,12.291635709055402
13836,12.148528296472255
13840,11.90781161945202
13842,12.541717418771722
13843,13.004942746846032
13844,10.561249211619964
13845,12.508921076820444
13848,13.155433214115007
13849,11.512582930390808
13852,11.515235294134314
13856,11.355540824665422
13857,11.723048253432701
13858,10.261559717703294
13859,11.75298763609822
13860,11.712132813102391
13861,12.588928711153718
13863,11.739929617729052
13865,12.007362274703848
13866,10.556428391278788
13867,12.212105669314752
13868,11.739278067080466
13869,12.502175904924867
13870,12.781848978662309
13871,12.348418906982351
13872,12.15993637318958
13873,12.33107567837782
13874,11.395050871436741
13875,11.817684774475447
13876,12.537007017482908
13877,11.924985053773577
13878,12.39437575156505
13879,12.15931354811914
13880,11.090366126821868
13881,11.012635789961678
13882,12.363396127382236
13883,13.150189947793894
13885,11.794306426691179
13886,12.673540954553308
13887,12.284018051252776
13888,13.821882847691716
13889,11.594643148152999
13890,11.239634742227045
13891,12.141959341785778
13892,10.956214452999022
13894,12.413638387739319
13895,13.84883326052784
13896,11.582838766428939
13897,11.304487311021926
13898,11.772726720533724
13899,13.127293949256858
13900,12.389883624347044
13901,12.995837848272307
13902,11.743818084329702
13903,12.258020551716767
13904,13.133537742185576
13905,14.594703134206638
13906,12.13696245111985
13907,12.087066814146416
13908,12.049194737181818
13910,12.056318206856872
13911,12.6559208820364
13912,11.851128480042737
13913,11.588629544360526
13914,13.204114245344623
13915,12.292380663898511
13916,12.091973133868995
13919,13.314773093230718
13920,12.249390784206904
13921,11.307301903245758
13922,11.8465727941003
13923,12.822130685664428
13926,12.340309984147627
13927,14.155122079721046
13928,13.579790541426984
13929,11.533152509882408
13930,12.469688156630836
13931,11.606929214963388
13932,10.97174738869081
13933,12.045484203531032
13934,13.12035770276677
13935,12.668280878768664
13936,12.28648365968707
13937,11.212721746941979
13938,11.52657749541281
13939,11.00628749894673
13940,11.888246250572351
13941,12.107923531043735
13942,10.722051112501516
13944,11.420300789639699
13945,11.860458477470807
13946,11.386693263091146
13948,12.260915222946249
13949,12.260915222946249
13950,13.257147515240986
13951,11.31658973561382
13952,11.958054620701978
13953,12.81160945394541
13954,11.572208524936633
13955,13.853753815654638
13956,12.225516708659997
13957,12.298282661441114
13959,10.941726833806227
13960,11.70128141330924
13961,14.988428708742058
13962,13.52222155438761
13964,12.074456586798576
13965,11.46641851877272
13966,12.332573162519305
13967,12.858957312120378
13969,11.178724145759922
13970,13.588497080712749
13971,12.639573971121921
13972,12.33982343283806
13973,13.862775155117465
13974,13.158284740442518
13976,11.327805272229435
13980,12.218098409025714
13981,11.168585978415319
13982,11.598386554606918
13983,12.93132119381479
13985,11.819927288619771
13986,11.584757876646533
13987,12.537488629635288
13988,11.929860438725816
13989,12.602106409953798
13990,12.018219916636134
13991,11.29646774685738
13992,11.752909978477687
13994,14.080131941661406
13995,13.48483830292867
13996,14.136995681577082
13997,12.43084208583655
13998,11.681081853152216
13999,12.27957733224862
14000,13.025694239540941
14001,12.25549966986433
14003,11.555975783221236
14004,11.270626059594676
14005,12.184461929119092
14006,11.536960571249017
14007,13.1835345562328
14009,11.263033295791384
14010,11.182356850303576
14011,12.036006217683902
14012,12.291528178928477
14013,11.647692576102248
14014,13.541729819102574
14016,10.497235015673844
14017,13.412197676790058
14018,13.152236128749058
14019,11.947251992607333
14021,12.971048473603666
14022,12.29767181631167
14023,12.131657809383555
14024,12.490448292083748
14025,12.049389120605646
14026,11.963602877307435
14028,11.912201709480238
14029,12.341109560629167
14030,11.316625967431047
14031,12.120903221512213
